5.079879456e+02,6.864632480e-03
5.081449890e+02,6.784341764e-03
5.083020630e+02,6.411641836e-03
5.084591064e+02,6.745296530e-03
5.086161499e+02,6.889361888e-03
5.087732544e+02,6.761997938e-03
5.089303284e+02,7.072340231e-03
5.090874329e+02,6.947788410e-03
5.092445374e+02,6.821759976e-03
5.094016418e+02,7.096373942e-03
5.095587769e+02,6.890000775e-03
5.097159119e+02,6.699566264e-03
5.098730469e+02,6.527599879e-03
5.100302124e+02,6.662754342e-03
5.101873779e+02,6.933894008e-03
5.103445129e+02,7.091040257e-03
5.105017090e+02,6.786879152e-03
5.106589050e+02,6.555474829e-03
5.108160706e+02,6.533899345e-03
5.109732971e+02,6.610179786e-03
5.111304932e+02,6.744327024e-03
5.112877502e+02,6.930296775e-03
5.114449768e+02,7.221308071e-03
5.116022034e+02,7.151801605e-03
5.117594604e+02,6.994347554e-03
5.119167175e+02,7.223519497e-03
5.120739746e+02,7.284467109e-03
5.122312622e+02,7.260527927e-03
5.123885498e+02,7.317878306e-03
5.125458374e+02,7.172629703e-03
5.127031250e+02,6.861062255e-03
5.128604736e+02,7.236075122e-03
5.130177612e+02,7.218136452e-03
5.131751099e+02,6.935869344e-03
5.133324585e+02,7.129047997e-03
5.134897461e+02,7.282820530e-03
5.136471558e+02,7.267057896e-03
5.138045044e+02,7.249433082e-03
5.139618530e+02,7.091999054e-03
5.141192627e+02,7.534363773e-03
5.142766724e+02,7.589818910e-03
5.144340210e+02,7.299039979e-03
5.145914307e+02,7.008915767e-03
5.147489014e+02,7.215248421e-03
5.149063110e+02,6.993440911e-03
5.150637207e+02,7.198542822e-03
5.152211914e+02,7.382031996e-03
5.153786621e+02,7.495702244e-03
5.155360718e+02,7.673362736e-03
5.156935425e+02,7.521577179e-03
5.158510742e+02,7.593174931e-03
5.160084839e+02,7.662457880e-03
5.161660156e+02,7.668253966e-03
5.163235474e+02,7.725647651e-03
5.164810181e+02,7.474773098e-03
5.166385498e+02,7.496885955e-03
5.167961426e+02,7.592875045e-03
5.169536133e+02,7.915527560e-03
5.171112061e+02,8.189764805e-03
5.172687378e+02,7.933877409e-03
5.174263306e+02,7.903568447e-03
5.175838623e+02,7.800456136e-03
5.177415161e+02,7.907719351e-03
5.178991089e+02,7.788617164e-03
5.180566406e+02,7.571666967e-03
5.182142944e+02,7.374598645e-03
5.183719482e+02,7.449341007e-03
5.185295410e+02,8.057861589e-03
5.186871948e+02,8.263131604e-03
5.188448486e+02,8.520067669e-03
5.190024414e+02,8.348144591e-03
5.191601562e+02,8.287127130e-03
5.193178101e+02,8.196038194e-03
5.194754639e+02,8.269694634e-03
5.196331787e+02,8.485909551e-03
5.197908936e+02,8.573330939e-03
5.199486084e+02,8.487573825e-03
5.201063232e+02,8.532869630e-03
5.202640381e+02,8.517853916e-03
5.204218140e+02,8.486361243e-03
5.205795288e+02,7.994120941e-03
5.207372437e+02,7.831742987e-03
5.208950806e+02,7.935297675e-03
5.210527954e+02,8.506287821e-03
5.212105713e+02,8.386830799e-03
5.213684082e+02,8.407021873e-03
5.215261230e+02,8.310581557e-03
5.216839600e+02,7.894672453e-03
5.218417969e+02,8.165042847e-03
5.219995728e+02,8.026640862e-03
5.221574097e+02,8.606731892e-03
5.223153076e+02,8.656370454e-03
5.224731445e+02,8.627259172e-03
5.226309814e+02,8.526100777e-03
5.227888184e+02,8.074713871e-03
5.229467163e+02,7.846723311e-03
5.231045532e+02,7.595607080e-03
5.232625122e+02,8.117643185e-03
5.234204102e+02,8.172527887e-03
5.235782471e+02,7.806329988e-03
5.237362061e+02,7.743284106e-03
5.238941650e+02,7.445532363e-03
5.240520630e+02,7.314249873e-03
5.242100220e+02,7.164682262e-03
5.243679810e+02,7.165574934e-03
5.245259399e+02,7.409902755e-03
5.246838989e+02,7.462211419e-03
5.248418579e+02,8.576706052e-03
5.249998779e+02,8.573282510e-03
5.251578369e+02,8.684684522e-03
5.253158569e+02,9.066754952e-03
5.254738770e+02,9.162944742e-03
5.256318970e+02,9.024777450e-03
5.257899170e+02,9.235038422e-03
5.259479980e+02,9.135502391e-03
5.261060181e+02,9.210078046e-03
5.262640991e+02,8.961646818e-03
5.264221802e+02,9.016821161e-03
5.265802002e+02,8.964070119e-03
5.267382812e+02,8.863143623e-03
5.268964233e+02,9.007412940e-03
5.270545044e+02,8.896287531e-03
5.272125854e+02,8.748126216e-03
5.273707275e+02,8.582005277e-03
5.275288696e+02,8.473807015e-03
5.276869507e+02,8.309935220e-03
5.278450928e+02,8.297997527e-03
5.280032959e+02,8.656131104e-03
5.281613770e+02,8.089570329e-03
5.283195801e+02,8.452054113e-03
5.284777832e+02,8.091960102e-03
5.286359253e+02,8.265777491e-03
5.287941284e+02,8.558738977e-03
5.289523926e+02,8.362893015e-03
5.291105957e+02,8.573794737e-03
5.292687988e+02,8.676937781e-03
5.294270020e+02,8.804250509e-03
5.295852661e+02,8.693486452e-03
5.297434692e+02,9.379553609e-03
5.299017334e+02,9.367040358e-03
5.300600586e+02,9.295056574e-03
5.302182617e+02,9.250779636e-03
5.303765869e+02,8.858269081e-03
5.305348511e+02,8.597342297e-03
5.306931152e+02,8.551791310e-03
5.308514404e+02,8.680596016e-03
5.310097656e+02,9.162784554e-03
5.311681519e+02,9.289039299e-03
5.313264160e+02,9.460433386e-03
5.314848022e+02,9.847865440e-03
5.316431274e+02,9.610082954e-03
5.318014526e+02,9.456374682e-03
5.319598389e+02,9.593373165e-03
5.321182251e+02,9.482461028e-03
5.322766113e+02,9.274920449e-03
5.324349976e+02,9.439382702e-03
5.325934448e+02,9.108853526e-03
5.327517700e+02,9.226304479e-03
5.329102173e+02,8.970901370e-03
5.330686646e+02,9.411762469e-03
5.332271118e+02,9.879749268e-03
5.333854980e+02,1.006907783e-02
5.335440063e+02,9.697185829e-03
5.337024536e+02,9.758513421e-03
5.338609009e+02,9.385827929e-03
5.340194092e+02,9.471619502e-03
5.341779175e+02,9.557486512e-03
5.343363647e+02,9.517813101e-03
5.344948730e+02,9.632746689e-03
5.346533813e+02,9.667700157e-03
5.348118896e+02,9.850939736e-03
5.349703979e+02,1.004053000e-02
5.351289673e+02,9.929923341e-03
5.352875366e+02,9.927763604e-03
5.354460449e+02,9.879019111e-03
5.356046143e+02,9.817106649e-03
5.357632446e+02,9.597900324e-03
5.359217529e+02,9.777811356e-03
5.360803833e+02,9.637638927e-03
5.362390137e+02,9.828937240e-03
5.363975220e+02,9.683674201e-03
5.365561523e+02,9.607436135e-03
5.367148438e+02,9.771076962e-03
5.368734131e+02,9.655634873e-03
5.370320435e+02,9.832047857e-03
5.371907349e+02,9.626334533e-03
5.373494263e+02,9.704989381e-03
5.375080566e+02,9.941272438e-03
5.376667480e+02,1.036811434e-02
5.378254395e+02,1.034224313e-02
5.379840698e+02,1.058895700e-02
5.381427612e+02,1.040084194e-02
5.383015137e+02,1.014271844e-02
5.384602051e+02,1.003378350e-02
5.386188965e+02,9.691107087e-03
5.387776489e+02,9.698744863e-03
5.389364014e+02,1.000712533e-02
5.390951538e+02,1.035097707e-02
5.392539062e+02,1.030757185e-02
5.394127197e+02,1.084878482e-02
5.395714111e+02,1.110247057e-02
5.397302246e+02,1.089455094e-02
5.398890381e+02,1.072912104e-02
5.400477905e+02,1.064687502e-02
5.402066040e+02,1.088288892e-02
5.403654785e+02,1.117420755e-02
5.405242310e+02,1.131582260e-02
5.406831055e+02,1.157563832e-02
5.408419800e+02,1.175570022e-02
5.410007324e+02,1.166784856e-02
5.411596680e+02,1.159319934e-02
5.413185425e+02,1.153375953e-02
5.414774170e+02,1.124268118e-02
5.416362305e+02,1.082624123e-02
5.417951660e+02,1.082113478e-02
5.419541016e+02,1.094243582e-02
5.421129761e+02,1.062789746e-02
5.422719116e+02,1.074344665e-02
5.424308472e+02,1.092354022e-02
5.425897217e+02,1.109450310e-02
5.427486572e+02,1.055143680e-02
5.429076538e+02,1.082021184e-02
5.430666504e+02,1.095815375e-02
5.432255859e+02,1.075218711e-02
5.433845215e+02,1.080441941e-02
5.435435791e+02,1.126013044e-02
5.437025146e+02,1.155790593e-02
5.438615112e+02,1.156593580e-02
5.440205688e+02,1.125039998e-02
5.441795044e+02,1.108749397e-02
5.443385620e+02,1.101095416e-02
5.444976196e+02,1.063567679e-02
5.446566162e+02,1.088476926e-02
5.448156738e+02,1.147923805e-02
5.449747925e+02,1.175203361e-02
5.451338501e+02,1.173400600e-02
5.452929077e+02,1.156392880e-02
5.454519653e+02,1.124921162e-02
5.456110840e+02,1.111993566e-02
5.457701416e+02,1.080835424e-02
5.459292603e+02,1.074944157e-02
5.460884399e+02,1.089408342e-02
5.462474976e+02,1.115793176e-02
5.464066772e+02,1.098822616e-02
5.465657959e+02,1.122037973e-02
5.467249146e+02,1.146211475e-02
5.468840942e+02,1.135957707e-02
5.470432739e+02,1.177467406e-02
5.472025146e+02,1.193782035e-02
5.473616333e+02,1.181482431e-02
5.475208130e+02,1.173754409e-02
5.476800537e+02,1.104614045e-02
5.478392334e+02,1.125338580e-02
5.479984741e+02,1.150560565e-02
5.481577148e+02,1.139250956e-02
5.483168945e+02,1.131196134e-02
5.484761353e+02,1.177047659e-02
5.486354370e+02,1.215352211e-02
5.487946777e+02,1.215182897e-02
5.489539185e+02,1.179255079e-02
5.491132202e+02,1.169133559e-02
5.492725220e+02,1.154055167e-02
5.494317627e+02,1.052144077e-02
5.495910645e+02,1.015146449e-02
5.497504272e+02,9.742247872e-03
5.499096680e+02,9.887287393e-03
5.500690308e+02,1.038142666e-02
5.502283936e+02,1.067952998e-02
5.503877563e+02,1.101292204e-02
5.505470581e+02,1.132914703e-02
5.507064209e+02,1.150026917e-02
5.508657837e+02,1.179886330e-02
5.510251465e+02,1.195303351e-02
5.511845093e+02,1.209331583e-02
5.513439331e+02,1.177195087e-02
5.515032959e+02,1.190149132e-02
5.516627197e+02,1.185960136e-02
5.518221436e+02,1.266680472e-02
5.519815674e+02,1.200391818e-02
5.521409912e+02,1.214145590e-02
5.523004761e+02,1.252467372e-02
5.524598999e+02,1.313245948e-02
5.526193237e+02,1.344065089e-02
5.527788086e+02,1.351546682e-02
5.529382935e+02,1.330699958e-02
5.530977173e+02,1.345205773e-02
5.532572632e+02,1.332253404e-02
5.534167480e+02,1.252693310e-02
5.535762329e+02,1.214215159e-02
5.537357788e+02,1.180662587e-02
5.538953247e+02,1.247308683e-02
5.540548706e+02,1.246515661e-02
5.542143555e+02,1.238083001e-02
5.543739014e+02,1.226523053e-02
5.545335083e+02,1.244579256e-02
5.546929932e+02,1.249687839e-02
5.548526001e+02,1.295377314e-02
5.550122070e+02,1.336874254e-02
5.551717529e+02,1.324715931e-02
5.553313599e+02,1.296443492e-02
5.554909668e+02,1.317067258e-02
5.556506348e+02,1.313949097e-02
5.558101807e+02,1.319266669e-02
5.559698486e+02,1.354843751e-02
5.561294556e+02,1.364041585e-02
5.562890625e+02,1.390022598e-02
5.564487305e+02,1.348712947e-02
5.566084595e+02,1.298503485e-02
5.567680664e+02,1.312440354e-02
5.569277344e+02,1.288598310e-02
5.570874634e+02,1.294070948e-02
5.572471924e+02,1.311577391e-02
5.574068604e+02,1.243751496e-02
5.575665894e+02,1.258066576e-02
5.577263184e+02,1.278279442e-02
5.578859863e+02,1.316323038e-02
5.580457153e+02,1.355028432e-02
5.582055054e+02,1.397147030e-02
5.583651733e+02,1.463701669e-02
5.585249634e+02,1.460555103e-02
5.586847534e+02,1.420810912e-02
5.588445435e+02,1.368813869e-02
5.590042725e+02,1.370140258e-02
5.591641235e+02,1.374235284e-02
5.593239136e+02,1.392882131e-02
5.594837036e+02,1.429533307e-02
5.596434937e+02,1.415344886e-02
5.598033447e+02,1.438641269e-02
5.599631348e+02,1.425297279e-02
5.601229858e+02,1.429732516e-02
5.602828979e+02,1.434418187e-02
5.604427490e+02,1.416462567e-02
5.606025391e+02,1.478414703e-02
5.607624512e+02,1.464811526e-02
5.609223633e+02,1.486596465e-02
5.610822144e+02,1.483750809e-02
5.612421265e+02,1.530617662e-02
5.614020386e+02,1.549362671e-02
5.615618896e+02,1.515990589e-02
5.617218628e+02,1.517571416e-02
5.618817749e+02,1.483528130e-02
5.620417480e+02,1.489705220e-02
5.622016602e+02,1.482336596e-02
5.623616333e+02,1.448637806e-02
5.625216064e+02,1.491906028e-02
5.626815186e+02,1.489683893e-02
5.628414917e+02,1.501222514e-02
5.630015259e+02,1.447914634e-02
5.631614990e+02,1.443405356e-02
5.633214722e+02,1.448355708e-02
5.634815063e+02,1.438807324e-02
5.636415405e+02,1.425472088e-02
5.638015137e+02,1.417087577e-02
5.639616089e+02,1.390655711e-02
5.641216431e+02,1.383941621e-02
5.642816772e+02,1.456819847e-02
5.644417114e+02,1.477305312e-02
5.646018066e+02,1.498203166e-02
5.647618408e+02,1.518853474e-02
5.649219360e+02,1.552048977e-02
5.650820312e+02,1.579288766e-02
5.652421265e+02,1.639821194e-02
5.654022217e+02,1.626982167e-02
5.655623779e+02,1.630304568e-02
5.657224731e+02,1.629429497e-02
5.658825684e+02,1.574424468e-02
5.660427246e+02,1.556499396e-02
5.662028809e+02,1.617975906e-02
5.663629761e+02,1.642090455e-02
5.665231934e+02,1.628560200e-02
5.666833496e+02,1.575214043e-02
5.668435669e+02,1.564182341e-02
5.670037231e+02,1.588415727e-02
5.671639404e+02,1.594758406e-02
5.673241577e+02,1.591388509e-02
5.674843140e+02,1.640060544e-02
5.676445312e+02,1.678796671e-02
5.678047485e+02,1.732042804e-02
5.679649658e+02,1.707008108e-02
5.681252441e+02,1.626626216e-02
5.682854614e+02,1.585602015e-02
5.684457397e+02,1.597133651e-02
5.686059570e+02,1.599624939e-02
5.687662964e+02,1.609236188e-02
5.689265747e+02,1.583520696e-02
5.690867920e+02,1.545155235e-02
5.692471313e+02,1.467693876e-02
5.694074707e+02,1.453433931e-02
5.695677490e+02,1.465149038e-02
5.697280884e+02,1.523262914e-02
5.698884277e+02,1.577562094e-02
5.700487671e+02,1.660329476e-02
5.702090454e+02,1.697997935e-02
5.703694458e+02,1.660761237e-02
5.705297852e+02,1.699113287e-02
5.706901245e+02,1.698436029e-02
5.708505249e+02,1.628922485e-02
5.710109253e+02,1.618633233e-02
5.711713257e+02,1.634388603e-02
5.713317261e+02,1.707246341e-02
5.714921265e+02,1.674726419e-02
5.716525269e+02,1.700927876e-02
5.718129272e+02,1.703755744e-02
5.719733887e+02,1.707028039e-02
5.721338501e+02,1.784506999e-02
5.722942505e+02,1.783277839e-02
5.724547119e+02,1.775057241e-02
5.726151733e+02,1.754900813e-02
5.727756958e+02,1.667272113e-02
5.729360962e+02,1.674753614e-02
5.730966187e+02,1.694583148e-02
5.732571411e+02,1.759085618e-02
5.734176025e+02,1.767794974e-02
5.735781250e+02,1.742180996e-02
5.737386475e+02,1.708312333e-02
5.738991089e+02,1.713472046e-02
5.740596924e+02,1.717970520e-02
5.742202759e+02,1.677905582e-02
5.743807983e+02,1.683930866e-02
5.745413208e+02,1.683880575e-02
5.747019043e+02,1.693929359e-02
5.748624878e+02,1.726139151e-02
5.750230103e+02,1.775114238e-02
5.751836548e+02,1.822328754e-02
5.753442383e+02,1.868881658e-02
5.755048828e+02,1.871434785e-02
5.756654663e+02,1.881891862e-02
5.758261108e+02,1.839715056e-02
5.759867554e+02,1.829202101e-02
5.761473389e+02,1.790926978e-02
5.763079834e+02,1.812465303e-02
5.764686279e+02,1.813424006e-02
5.766292725e+02,1.821236499e-02
5.767899170e+02,1.757489890e-02
5.769506226e+02,1.685963385e-02
5.771113281e+02,1.670374349e-02
5.772719727e+02,1.698553748e-02
5.774326782e+02,1.741027460e-02
5.775934448e+02,1.761553250e-02
5.777540894e+02,1.749333739e-02
5.779148560e+02,1.827671006e-02
5.780755615e+02,1.855936460e-02
5.782362671e+02,1.818886586e-02
5.783970337e+02,1.743301749e-02
5.785578003e+02,1.686063409e-02
5.787185669e+02,1.698388159e-02
5.788793335e+02,1.773849502e-02
5.790401001e+02,1.837457158e-02
5.792009277e+02,1.824356802e-02
5.793616333e+02,1.781003177e-02
5.795224609e+02,1.767095737e-02
5.796832886e+02,1.804707944e-02
5.798441162e+02,1.812106743e-02
5.800048828e+02,1.837581024e-02
5.801657715e+02,1.848838292e-02
5.803265991e+02,1.829771139e-02
5.804874268e+02,1.867238246e-02
5.806482544e+02,1.888625138e-02
5.808091431e+02,1.853308454e-02
5.809699707e+02,1.800680161e-02
5.811308594e+02,1.729666628e-02
5.812917480e+02,1.734460704e-02
5.814526978e+02,1.750925928e-02
5.816135254e+02,1.761536300e-02
5.817744751e+02,1.823295653e-02
5.819353638e+02,1.906564273e-02
5.820962524e+02,1.940532029e-02
5.822572021e+02,1.957070082e-02
5.824181519e+02,1.941396482e-02
5.825791626e+02,2.006199211e-02
5.827400513e+02,1.968831383e-02
5.829010010e+02,1.907051541e-02
5.830620117e+02,1.890165545e-02
5.832229614e+02,1.937193237e-02
5.833839722e+02,1.972824521e-02
5.835449829e+02,2.005834319e-02
5.837059326e+02,2.080598287e-02
5.838669434e+02,2.095417865e-02
5.840279541e+02,2.054157667e-02
5.841890259e+02,2.046605572e-02
5.843499756e+02,2.016822435e-02
5.845110474e+02,2.047938667e-02
5.846721191e+02,2.038640529e-02
5.848331299e+02,1.993965171e-02
5.849942017e+02,1.924596354e-02
5.851552734e+02,1.917563565e-02
5.853164062e+02,1.895230263e-02
5.854774170e+02,1.930219866e-02
5.856385498e+02,1.910654455e-02
5.857996826e+02,1.968202926e-02
5.859606934e+02,2.010430209e-02
5.861218262e+02,2.052727900e-02
5.862830200e+02,2.122697793e-02
5.864440918e+02,2.112517692e-02
5.866052246e+02,2.136571519e-02
5.867664185e+02,2.095949277e-02
5.869275513e+02,2.010813914e-02
5.870886841e+02,1.982492767e-02
5.872498779e+02,1.942878403e-02
5.874110718e+02,1.961381175e-02
5.875722046e+02,1.968419366e-02
5.877333984e+02,1.979786903e-02
5.878946533e+02,2.001495659e-02
5.880558472e+02,2.012803964e-02
5.882170410e+02,1.899532788e-02
5.883782349e+02,1.802160032e-02
5.885394897e+02,1.756789908e-02
5.887006836e+02,1.649505645e-02
5.888619385e+02,1.632722840e-02
5.890232544e+02,1.627160423e-02
5.891844482e+02,1.625970937e-02
5.893457642e+02,1.707009785e-02
5.895070190e+02,1.732300781e-02
5.896683350e+02,1.687057875e-02
5.898295898e+02,1.694656163e-02
5.899909058e+02,1.743161120e-02
5.901522217e+02,1.840313338e-02
5.903134766e+02,1.896004193e-02
5.904748535e+02,1.938084699e-02
5.906361694e+02,2.034718730e-02
5.907975464e+02,2.049970068e-02
5.909588013e+02,2.051592059e-02
5.911201782e+02,2.063649893e-02
5.912815552e+02,2.118493989e-02
5.914428711e+02,2.088848501e-02
5.916043091e+02,2.065562829e-02
5.917656860e+02,1.989779435e-02
5.919270630e+02,1.956927031e-02
5.920884399e+02,1.991176605e-02
5.922498779e+02,2.037354559e-02
5.924113159e+02,2.056245320e-02
5.925726929e+02,2.053726837e-02
5.927341309e+02,2.083645202e-02
5.928955688e+02,2.097498812e-02
5.930569458e+02,2.022602595e-02
5.932184448e+02,1.952640153e-02
5.933798828e+02,1.907260716e-02
5.935413818e+02,1.884891465e-02
5.937028198e+02,1.928883791e-02
5.938643188e+02,2.001257986e-02
5.940258179e+02,2.100164816e-02
5.941872559e+02,2.183695696e-02
5.943487549e+02,2.196354046e-02
5.945103149e+02,2.283544466e-02
5.946718140e+02,2.319007926e-02
5.948333130e+02,2.283397317e-02
5.949948730e+02,2.227655612e-02
5.951564331e+02,2.148442157e-02
5.953179321e+02,2.122219093e-02
5.954794922e+02,2.068954334e-02
5.956410522e+02,2.071004547e-02
5.958026733e+02,2.108563296e-02
5.959641724e+02,2.264127322e-02
5.961257935e+02,2.328384481e-02
5.962874146e+02,2.353539877e-02
5.964489746e+02,2.306468226e-02
5.966105957e+02,2.227297425e-02
5.967722168e+02,2.191078290e-02
5.969337769e+02,2.211843990e-02
5.970954590e+02,2.265388891e-02
5.972570801e+02,2.286180109e-02
5.974187622e+02,2.375570685e-02
5.975803833e+02,2.393438853e-02
5.977420654e+02,2.421914041e-02
5.979037476e+02,2.347000130e-02
5.980653687e+02,2.232020348e-02
5.982270508e+02,2.189452201e-02
5.983887939e+02,2.205098607e-02
5.985504761e+02,2.226109616e-02
5.987121582e+02,2.302743867e-02
5.988738403e+02,2.364169434e-02
5.990355835e+02,2.380714938e-02
5.991972656e+02,2.327993140e-02
5.993590088e+02,2.266913839e-02
5.995208130e+02,2.180472575e-02
5.996825562e+02,2.152536809e-02
5.998442993e+02,2.189892158e-02
6.000060425e+02,2.218142897e-02
6.001678467e+02,2.197271027e-02
6.003295898e+02,2.235846221e-02
6.004913940e+02,2.289232798e-02
6.006531982e+02,2.277225628e-02
6.008150024e+02,2.282017656e-02
6.009767456e+02,2.323837392e-02
6.011386108e+02,2.367825247e-02
6.013004761e+02,2.429570444e-02
6.014622192e+02,2.473924123e-02
6.016240845e+02,2.485956997e-02
6.017859497e+02,2.503775060e-02
6.019478149e+02,2.501648106e-02
6.021096191e+02,2.444067039e-02
6.022715454e+02,2.313343063e-02
6.024334106e+02,2.248726785e-02
6.025952759e+02,2.279738151e-02
6.027571411e+02,2.337221242e-02
6.029190674e+02,2.384146117e-02
6.030809326e+02,2.448641136e-02
6.032428589e+02,2.488815412e-02
6.034047852e+02,2.527236752e-02
6.035667114e+02,2.592733502e-02
6.037286377e+02,2.651616372e-02
6.038905640e+02,2.695831843e-02
6.040525513e+02,2.792722173e-02
6.042144775e+02,2.878656425e-02
6.043764648e+02,2.961263806e-02
6.045384521e+02,2.931073867e-02
6.047004395e+02,2.797878720e-02
6.048623657e+02,2.708126977e-02
6.050243530e+02,2.581082657e-02
6.051864014e+02,2.515959367e-02
6.053483276e+02,2.491379343e-02
6.055103760e+02,2.508693747e-02
6.056724243e+02,2.531326935e-02
6.058344727e+02,2.542564459e-02
6.059964600e+02,2.584279329e-02
6.061585083e+02,2.625029348e-02
6.063206177e+02,2.643966489e-02
6.064826050e+02,2.640091814e-02
6.066447144e+02,2.514407225e-02
6.068067627e+02,2.493855171e-02
6.069688721e+02,2.460694686e-02
6.071309204e+02,2.507725544e-02
6.072930298e+02,2.479493059e-02
6.074551392e+02,2.484119497e-02
6.076172485e+02,2.458046190e-02
6.077793579e+02,2.482929081e-02
6.079414673e+02,2.491717041e-02
6.081036377e+02,2.514622547e-02
6.082657471e+02,2.565830201e-02
6.084279175e+02,2.588209137e-02
6.085900879e+02,2.600015514e-02
6.087521973e+02,2.589609660e-02
6.089143677e+02,2.593214810e-02
6.090765381e+02,2.654474787e-02
6.092387695e+02,2.652047761e-02
6.094009399e+02,2.641086839e-02
6.095631104e+02,2.671923675e-02
6.097253418e+02,2.691543661e-02
6.098875122e+02,2.725731768e-02
6.100497437e+02,2.704206668e-02
6.102119751e+02,2.678342722e-02
6.103742676e+02,2.607890405e-02
6.105364380e+02,2.626021393e-02
6.106987305e+02,2.550657839e-02
6.108609619e+02,2.563893236e-02
6.110231934e+02,2.636533231e-02
6.111854858e+02,2.709382772e-02
6.113477783e+02,2.770038508e-02
6.115100708e+02,2.773569152e-02
6.116723022e+02,2.709527873e-02
6.118346558e+02,2.726403624e-02
6.119969482e+02,2.743554674e-02
6.121592407e+02,2.823738568e-02
6.123215942e+02,2.904292569e-02
6.124838867e+02,2.899496630e-02
6.126461792e+02,2.859332040e-02
6.128085938e+02,2.747084014e-02
6.129709473e+02,2.614791505e-02
6.131333008e+02,2.557116374e-02
6.132956543e+02,2.546969056e-02
6.134580078e+02,2.499416098e-02
6.136204224e+02,2.509829774e-02
6.137827759e+02,2.484063245e-02
6.139451294e+02,2.519128472e-02
6.141075439e+02,2.557931840e-02
6.142700195e+02,2.555252612e-02
6.144323730e+02,2.585827745e-02
6.145947876e+02,2.570139617e-02
6.147572632e+02,2.567238174e-02
6.149196167e+02,2.581090666e-02
6.150820923e+02,2.633092552e-02
6.152445679e+02,2.626624703e-02
6.154070435e+02,2.614279091e-02
6.155694580e+02,2.580627985e-02
6.157319336e+02,2.566987276e-02
6.158944702e+02,2.579271793e-02
6.160568848e+02,2.640909329e-02
6.162194214e+02,2.734980918e-02
6.163818970e+02,2.711202949e-02
6.165444336e+02,2.712559327e-02
6.167069092e+02,2.739169821e-02
6.168694458e+02,2.897130884e-02
6.170319824e+02,3.093512543e-02
6.171944580e+02,3.201740235e-02
6.173570557e+02,3.242295980e-02
6.175195923e+02,3.218403459e-02
6.176821899e+02,3.159441799e-02
6.178447266e+02,3.143125400e-02
6.180073242e+02,3.151741996e-02
6.181698608e+02,3.191087395e-02
6.183324585e+02,3.190038726e-02
6.184950562e+02,3.065644577e-02
6.186576538e+02,2.904799581e-02
6.188202515e+02,2.850379050e-02
6.189828491e+02,2.852408402e-02
6.191455078e+02,2.912573703e-02
6.193081055e+02,2.976200171e-02
6.194707031e+02,2.993347310e-02
6.196333618e+02,2.975037135e-02
6.197960815e+02,2.907419391e-02
6.199587402e+02,2.822288871e-02
6.201213379e+02,2.794750780e-02
6.202840576e+02,2.791732922e-02
6.204467163e+02,2.899089828e-02
6.206093750e+02,2.994988672e-02
6.207720947e+02,3.113944642e-02
6.209348145e+02,3.128296882e-02
6.210975342e+02,3.146416321e-02
6.212601929e+02,3.084817715e-02
6.214229126e+02,3.086905926e-02
6.215856934e+02,3.043999895e-02
6.217483521e+02,3.114118055e-02
6.219111328e+02,3.129439056e-02
6.220739136e+02,3.091119044e-02
6.222366333e+02,3.024575301e-02
6.223993530e+02,3.053831868e-02
6.225621948e+02,3.089609183e-02
6.227249756e+02,3.101819009e-02
6.228877563e+02,2.986002155e-02
6.230504761e+02,2.884609438e-02
